respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
147,2,1,0,1,1,1,1,1,1,0,1,1,0,1,,3,5,2,4,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird
148,1,2,0,1,0,1,0,0,0,0,0,0,0,1,,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0,fcxhlnwr,cmhcxjea
149,0,1,0,0,0,0,0,0,0,,,0,0,0,,4,1,1,4,1,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
150,,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,mfikgejo,hfxkjkmi
152,1,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1,rucpziij,tfqavkke
153,0,1,0,1,0,0,0,0,1,,,0,0,0,,2,2,2,5,4,4,45 - 54 Years,College Graduate,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
154,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,2,1,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
155,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,4,4,5,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
156,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,cfqqtusy,hfxkjkmi
157,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,pxcmvdjn,mxkfnird
160,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,1,1,4,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
161,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,1,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,arjwrbjb,xtkaffoo
163,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,4,2,4,4,2,1,18 - 34 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,rucpziij,xtkaffoo
164,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
165,3,1,0,1,1,1,1,1,1,0,1,1,0,0,1,5,4,5,5,2,5,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",1,2,,
166,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,2,2,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2,fcxhlnwr,cmhcxjea
169,2,1,0,1,0,1,0,0,1,,,0,0,0,1,4,1,4,4,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0,xicduogh,xtkaffoo
170,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,4,4,18 - 34 Years,12 Years,Hispanic,Male,,Not Married,Rent,Employed,kbazzjca,Non-MSA,2,3,rucpziij,tfqavkke
171,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,4,4,2,4,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,3,fcxhlnwr,haliazsg
173,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,Non-MSA,2,0,,
174,1,1,0,0,0,1,0,0,0,1,1,0,0,0,,3,2,2,4,1,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,1,saaquncn,xtkaffoo
175,1,1,0,1,0,1,1,1,1,0,0,,,,,3,3,2,3,1,1,65+ Years,,White,Female,,,,,mlyzmhmf,"MSA, Principle City",1,0,,
176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0,arjwrbjb,dlvbwzss
177,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,nduyfdeo,pvmttkik
180,0,0,0,0,0,0,0,0,0,,,0,0,0,,1,1,1,2,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0,xicduogh,qxajmpny
181,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,4,5,5,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
182,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
183,0,0,0,0,0,1,1,1,0,0,0,,,,,5,1,2,2,1,,35 - 44 Years,,White,Female,,,,,lrircsnp,"MSA, Principle City",,,,
184,0,1,0,0,0,0,0,0,0,,,1,0,0,1,1,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,wxleyezf,kldqjyjy
186,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,mcubkhph,rcertsgn
187,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,1,1,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0,,
188,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,4,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,2,0,saaquncn,mxkfnird
189,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,5,4,5,2,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
190,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,2,4,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,3,vjjrobsf,vlluhbov
191,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,1,,
193,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,5,2,2,5,5,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,atmpeygn,"MSA, Not Principle  City",1,0,,
194,2,1,0,1,0,1,0,0,1,1,0,0,0,0,,3,4,1,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
197,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,4,2,1,4,2,2,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,2,2,,
199,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,3,3,2,4,1,1,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0,arjwrbjb,xzmlyyjv
200,1,2,0,1,0,1,0,0,0,1,1,0,0,0,,4,2,2,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1,,
201,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0,mfikgejo,mxkfnird
202,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,wxleyezf,emcorrxb
205,1,1,0,1,0,1,0,0,0,0,0,,,,,3,2,4,5,2,1,35 - 44 Years,,White,Female,,,,,bhuqouqj,"MSA, Principle City",,,,
206,0,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3,nduyfdeo,xtkaffoo
207,3,1,0,0,0,1,0,1,1,0,1,1,0,0,1,4,4,4,5,5,2,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
208,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
209,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,1,5,4,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0,atmlpfrs,hfxkjkmi
210,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,1,5,4,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,2,msuufmds,rcertsgn
212,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,xgwztkwe
214,1,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,4,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
216,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,5,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,xtkaffoo
217,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,,1,1,,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,1,,
218,2,1,0,1,0,1,1,0,1,0,1,1,0,0,,5,2,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
220,2,1,0,0,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
221,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
222,3,1,0,1,0,1,0,1,1,1,1,0,0,1,,2,1,2,2,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
223,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,2,5,2,2,55 - 64 Years,12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
224,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,5,2,2,5,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
226,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,mfikgejo,hfxkjkmi
227,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,5,2,4,45 - 54 Years,< 12 Years,Other or Multiple,Female,,Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",2,0,,
229,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,4,2,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
230,3,1,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,2,4,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
231,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,1,4,5,4,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
232,1,1,0,1,0,1,1,0,1,0,0,1,0,0,,3,1,4,2,1,2,65+ Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
233,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,2,1,1,4,2,2,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,cfqqtusy,ukymxvdu
234,1,2,0,1,0,1,0,0,1,,,0,0,1,,4,4,1,4,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,rucpziij,uqqtjvyb
235,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,4,5,4,2,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
236,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
237,3,1,0,1,0,1,1,1,1,,,0,0,0,1,4,1,5,4,1,5,45 - 54 Years,Some College,Black,Male,,Not Married,,Employed,lzgpxyit,Non-MSA,3,3,,
238,0,2,0,0,0,,0,1,1,0,1,0,0,0,0,5,4,1,5,5,1,65+ Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
239,2,1,0,1,0,1,0,0,,0,0,1,0,0,,3,2,1,4,1,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
240,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,3,2,4,1,1,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",0,0,,
241,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,5,2,5,4,4,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
242,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,3,,
243,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,3,1,1,2,1,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
244,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,2,5,5,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,0,wxleyezf,bxpfxfdn
245,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",0,0,ldnlellj,mxkfnird
246,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,4,4,4,2,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,mfikgejo,hfxkjkmi
247,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,1,5,4,1,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2,,
249,2,0,0,1,0,0,0,1,1,0,0,1,0,0,,3,2,4,4,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,,Employed,dqpwygqj,"MSA, Not Principle  City",2,0,xicduogh,qxajmpny
251,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,5,5,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,oijqvulv
252,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,ldnlellj,kldqjyjy
253,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,4,4,2,2,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,vjjrobsf,xtkaffoo
254,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,4,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
255,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,5,5,4,5,5,4,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",3,3,saaquncn,vlluhbov
256,3,0,0,1,0,1,1,1,0,0,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0,xicduogh,rcertsgn
257,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,4,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
258,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,1,2,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0,,
259,2,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,4,5,2,4,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,,Not in Labor Force,kbazzjca,Non-MSA,2,2,,
260,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",1,0,,
261,1,0,0,1,0,1,1,1,1,0,0,1,0,0,,3,1,1,5,4,2,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
264,2,2,0,1,0,1,1,1,1,0,0,1,1,0,,3,1,2,4,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wlfvacwt,xgwztkwe
265,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,4,3,2,5,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
266,2,1,1,1,0,1,1,1,1,0,0,0,0,0,,4,5,5,5,5,4,45 - 54 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,wxleyezf,uqqtjvyb
267,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,5,2,1,5,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,cfqqtusy,kldqjyjy
269,0,1,0,0,0,1,1,1,1,0,0,,,,,,,,,,,65+ Years,,White,Male,,,,,qufhixun,Non-MSA,1,0,,
270,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3,,
271,3,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,1,2,5,4,2,35 - 44 Years,College Graduate,White,Male,Below Poverty,Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3,pxcmvdjn,xtkaffoo
272,3,1,0,1,0,1,1,0,1,0,0,0,1,0,0,3,5,4,5,5,5,45 - 54 Years,< 12 Years,Hispanic,Male,,Married,Rent,Employed,atmpeygn,"MSA, Principle City",2,0,saaquncn,vlluhbov
273,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,65+ Years,Some College,White,Male,,,Own,,oxchjgsf,Non-MSA,0,0,,
274,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2,0,,
275,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0,xqicxuve,xtkaffoo
277,1,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,1,4,3,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1,fcxhlnwr,xtkaffoo
279,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,4,2,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,2,wlfvacwt,mxkfnird
280,1,1,0,,0,1,1,1,1,1,0,0,0,0,,2,2,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,xicduogh,xtkaffoo
281,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4,2,2,4,4,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,1,,
282,2,1,0,1,0,1,1,1,1,0,0,1,1,0,,2,2,5,4,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
283,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,4,4,5,2,18 - 34 Years,12 Years,Hispanic,Male,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,0,,
285,1,1,0,0,0,0,0,0,0,,,0,0,0,,2,1,2,2,2,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3,arjwrbjb,oijqvulv
286,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,4,5,2,2,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
287,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,1,pxcmvdjn,xgwztkwe
288,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
289,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
290,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,4,1,18 - 34 Years,College Graduate,Hispanic,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
291,2,1,0,1,0,0,1,1,1,0,0,0,0,0,,3,2,5,4,2,4,55 - 64 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
292,2,2,0,1,0,1,0,0,1,0,1,1,0,0,,5,1,4,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
